group,team,base_elo,qual_bonus,pre_tournament_bonus,squad_age_profile,squad_cohesion,squad_depth,attack_quality,defence_quality,elo_ranking,predicted_position,group_winner,runner_up,3rd_place
A,France,1974,0,41,0,0,0,0,0,2115,1 (90%),yes,no,no
A,Romania,1759,0,3,0,0,0,0,0,1762,2 (44%),no,yes,maybe
A,Switzerland,1770,0,-14,0,0,0,0,0,1756,3 (43%),no,maybe,yes
A,Albania,1616,0,14,0,0,0,0,0,1630,4 (23%),no,no,maybe

B,England,1970,0,37,0,0,0,0,0,2007,1 (84%),yes,no,no
B,Slovakia,1765,0,26,0,0,0,0,0,1791,2 (51%),no,yes,maybe
B,Russia,1759,0,-30,0,0,0,0,0,1729,3 (41%),no,maybe,yes
B,Wales,1653,0,-32,0,0,0,0,0,1621,4 (24%),no,no,maybe

C,Germany,2034,0,17,0,0,0,0,0,2051,1 (83%),yes,no,no
C,Ukraine,1836,0,39,0,0,0,0,0,1875,2 (57%),no,yes,maybe
C,Poland,1765,0,6,0,0,0,0,0,1771,3 (40%),no,maybe,yes
C,Northern Ireland,1624,0,26,0,0,0,0,0,1650,4 (21%),no,no,maybe

D,Spain,1991,0,23,0,0,0,0,0,2014,1 (75%),yes,no,no
D,Croatia,1818,0,34,0,0,0,0,0,1852,2 (47%),no,yes,maybe
D,Turkey,1828,0,12,0,0,0,0,0,1840,3 (45%),no,maybe,yes
D,Czechia,1754,0,23,0,0,0,0,0,1777,4 (34%),no,no,maybe

E,Belgium,1921,0,21,0,0,0,0,0,1942,1 (69%),yes,maybe,no
E,Italy,1874,0,10,0,0,0,0,0,1884,2 (59%),maybe,yes,maybe
E,Sweden,1762,0,10,0,0,0,0,0,1772,3 (39%),no,maybe,yes
E,Ireland,1758,0,-19,0,0,0,0,0,1739,4 (33%),no,no,maybe

F,Portugal,1908,0,28,0,0,0,0,0,1936,1 (79%),yes,no,no
F,Austria,1777,0,-14,0,0,0,0,0,1763,2 (50%),no,yes,maybe
F,Iceland,1665,0,19,0,0,0,0,0,1684,3 (36%),no,maybe,yes
F,Hungary,1696,0,-21,0,0,0,0,0,1675,4 (35%),no,no,maybe
