group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,France,yes,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Switzerland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Albania,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Romania,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Wales,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,England,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Slovakia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Russia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Germany,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Poland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Northern Ireland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Ukraine,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Croatia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Spain,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Turkey,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Czechia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Italy,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Belgium,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Ireland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Sweden,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Hungary,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Iceland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Portugal,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Austria,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
