group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Uruguay,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,Mexico,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,South Africa,yes,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
A,France,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Argentina,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,South Korea,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Greece,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
B,Nigeria,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,United States,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,England,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Slovenia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
C,Algeria,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Germany,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Ghana,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Australia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
D,Serbia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Netherlands,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Japan,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Denmark,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
E,Cameroon,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Paraguay,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Slovakia,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,New Zealand,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
F,Italy,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,Brazil,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,Portugal,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,Ivory Coast,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
G,North Korea,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Spain,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Chile,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Switzerland,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
H,Honduras,no,0,,0,,0,,0,0,Neutral manual squad adjustments for historical training.,0,,0,,0
