group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,attack_quality,defence_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Russia,yes,0,Average age 28.3 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-1,-1,Last 5 competitive matches before kickoff: attack residual -0.31 and defence residual -0.29 xG/game; derived from frozen ELO history.,0,,0,,0
A,Saudi Arabia,no,0,Average age 28.1 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.16 and defence residual +0.18 xG/game; derived from frozen ELO history.,0,,0,,0
A,Egypt,no,0,Average age 28.4 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-2,1,Last 10 competitive matches before kickoff: attack residual -0.47 and defence residual +0.35 xG/game; derived from frozen ELO history.,0,,2,Mohamed Salah was selected while recovering from his Champions League final shoulder injury. Source: https://en.wikipedia.org/wiki/2018_FIFA_World_Cup_squads,0
A,Uruguay,no,0,Average age 27.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.14 and defence residual -0.14 xG/game; derived from frozen ELO history.,0,,0,,0
B,Portugal,no,2,Average age 27.9 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,1,Last 10 competitive matches before kickoff: attack residual +0.51 and defence residual +0.36 xG/game; derived from frozen ELO history.,0,,0,,0
B,Spain,no,0,Average age 28.0 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,2,Julen Lopetegui was dismissed one day before kickoff and replaced by Fernando Hierro. Source: https://en.wikipedia.org/wiki/2018_FIFA_World_Cup_squads,0,,2,1,Last 10 competitive matches before kickoff: attack residual +1.76 and defence residual +0.31 xG/game; derived from frozen ELO history.,0,,0,,0
B,Morocco,no,1,Average age 26.8 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,1,2,Last 10 competitive matches before kickoff: attack residual +0.25 and defence residual +0.77 xG/game; derived from frozen ELO history.,0,,0,,0
B,Iran,no,0,Average age 26.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-1,2,Last 10 competitive matches before kickoff: attack residual -0.43 and defence residual +0.79 xG/game; derived from frozen ELO history.,0,,0,,0
C,France,no,0,Average age 25.6 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.07 and defence residual +0.09 xG/game; derived from frozen ELO history.,0,,0,,0
C,Australia,no,0,Average age 27.6 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,1,0,Last 10 competitive matches before kickoff: attack residual +0.26 and defence residual -0.12 xG/game; derived from frozen ELO history.,0,,0,,0
C,Peru,no,0,Average age 27.0 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.17 and defence residual +0.19 xG/game; derived from frozen ELO history.,0,,0,,0
C,Denmark,no,0,Average age 26.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,1,Last 10 competitive matches before kickoff: attack residual +0.78 and defence residual +0.40 xG/game; derived from frozen ELO history.,0,,0,,0
D,Argentina,no,2,Average age 29.0 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-2,0,Last 10 competitive matches before kickoff: attack residual -0.46 and defence residual -0.05 xG/game; derived from frozen ELO history.,0,,0,,0
D,Iceland,no,0,Average age 28.1 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,1,Last 10 competitive matches before kickoff: attack residual -0.04 and defence residual +0.38 xG/game; derived from frozen ELO history.,0,,0,,0
D,Croatia,no,0,Average age 27.4 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-1,1,Last 10 competitive matches before kickoff: attack residual -0.35 and defence residual +0.37 xG/game; derived from frozen ELO history.,0,,0,,0
D,Nigeria,no,1,Average age 25.5 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,1,1,Last 8 competitive matches before kickoff: attack residual +0.26 and defence residual +0.30 xG/game; derived from frozen ELO history.,0,,0,,0
E,Brazil,no,0,Average age 28.1 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,2,Last 10 competitive matches before kickoff: attack residual +0.90 and defence residual +0.62 xG/game; derived from frozen ELO history.,0,,0,,0
E,Switzerland,no,0,Average age 26.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.08 and defence residual +0.14 xG/game; derived from frozen ELO history.,0,,0,,0
E,Costa Rica,no,2,Average age 29.3 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,1,Last 10 competitive matches before kickoff: attack residual -0.11 and defence residual +0.21 xG/game; derived from frozen ELO history.,0,,0,,0
E,Serbia,no,1,Average age 26.3 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,0,Last 10 competitive matches before kickoff: attack residual +0.58 and defence residual -0.00 xG/game; derived from frozen ELO history.,0,,0,,0
F,Germany,no,0,Average age 26.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,0,Last 10 competitive matches before kickoff: attack residual +1.68 and defence residual -0.14 xG/game; derived from frozen ELO history.,0,,0,,0
F,Mexico,no,0,Average age 28.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,-1,0,Last 10 competitive matches before kickoff: attack residual -0.21 and defence residual -0.09 xG/game; derived from frozen ELO history.,0,,0,,0
F,Sweden,no,0,Average age 27.7 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,1,Last 10 competitive matches before kickoff: attack residual +1.20 and defence residual +0.32 xG/game; derived from frozen ELO history.,0,,0,,0
F,South Korea,no,0,Average age 27.3 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual -0.18 and defence residual +0.14 xG/game; derived from frozen ELO history.,0,,0,,0
G,Belgium,no,0,Average age 27.1 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,0,Last 10 competitive matches before kickoff: attack residual +2.49 and defence residual +0.03 xG/game; derived from frozen ELO history.,0,,0,,0
G,Panama,no,2,Average age 28.4 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,0,Last 10 competitive matches before kickoff: attack residual +0.06 and defence residual +0.08 xG/game; derived from frozen ELO history.,0,,0,,0
G,Tunisia,no,0,Average age 26.0 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,1,0,Last 10 competitive matches before kickoff: attack residual +0.34 and defence residual +0.05 xG/game; derived from frozen ELO history.,0,,0,,0
G,England,no,0,Average age 25.6 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,0,1,Last 10 competitive matches before kickoff: attack residual +0.06 and defence residual +0.38 xG/game; derived from frozen ELO history.,0,,0,,0
H,Poland,no,0,Average age 27.9 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,2,-2,Last 10 competitive matches before kickoff: attack residual +1.22 and defence residual -0.56 xG/game; derived from frozen ELO history.,0,,0,,0
H,Senegal,no,0,Average age 26.5 from 23 selected players; Fjelstul World Cup Database v1.2.0 squad and player tables.,0,,0,,1,2,Last 10 competitive matches before kickoff: attack residual +0.23 and defence residual +0.45 xG/game; derived from frozen ELO history.,0,,0,,0
