match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M61,W57(W50(C1(Argentina))),W58(W54(G1(Brazil))),predicted,Brazil (58%),372,398,K@M50|Denmark:-15 > K@M57|Netherlands:-30,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33
M61,W57(W50(C1(Argentina))),W58(W53(E1(Spain))),alt,Argentina (61%),372,250,K@M50|Denmark:-15 > K@M57|Netherlands:-30,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14
M61,W57(W50(C1(Argentina))),W58(W54(H2(Uruguay))),upset,Argentina (83%),372,879,K@M50|Denmark:-15 > K@M57|Netherlands:-30,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42
M61,W57(W50(C1(Argentina))),W58(W53(F2(Croatia))),upset,Argentina (80%),372,448,K@M50|Denmark:-15 > K@M57|Netherlands:-30,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14
M61,W57(W49(A1(Netherlands))),W58(W54(G1(Brazil))),alt,Brazil (70%),150,398,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33
M61,W57(W49(A1(Netherlands))),W58(W53(E1(Spain))),alt,Spain (52%),150,250,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14
M61,W57(W49(A1(Netherlands))),W58(W54(H2(Uruguay))),upset,Netherlands (74%),150,879,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42
M61,W57(W49(A1(Netherlands))),W58(W53(F2(Croatia))),upset,Netherlands (69%),150,448,G|Qatar:0 > K@M49|Iran:0 > K@M57|Denmark:-18,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14
M61,W57(W50(D2(Denmark))),W58(W54(G1(Brazil))),upset,Brazil (82%),439,398,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33
M61,W57(W50(D2(Denmark))),W58(W53(E1(Spain))),upset,Spain (68%),439,250,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14
M61,W57(W50(D2(Denmark))),W58(W54(H2(Uruguay))),upset,Denmark (60%),439,879,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42
M61,W57(W50(D2(Denmark))),W58(W53(F2(Croatia))),upset,Denmark (54%),439,448,G|France:-4 > U@M50|Argentina:-49 > K@M57|Iran:0,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14
M61,W57(W49(B2(Iran))),W58(W54(G1(Brazil))),upset,Brazil (93%),775,398,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59,G|Serbia:-2 > G|Switzerland:-1 > K@M54|Uruguay:-12 > K@M58|Spain:-33
M61,W57(W49(B2(Iran))),W58(W53(E1(Spain))),upset,Spain (87%),775,250,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59,G|Germany:-4 > K@M53|Croatia:-12 > K@M58|Uruguay:-14
M61,W57(W49(B2(Iran))),W58(W54(H2(Uruguay))),upset,Uruguay (67%),775,879,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59,G|Portugal:-6 > U@M54|Brazil:-58 > U@M58|Spain:-42
M61,W57(W49(B2(Iran))),W58(W53(F2(Croatia))),upset,Croatia (72%),775,448,G|England:-3 > U@M49|Netherlands:-31 > U@M57|Argentina:-59,G|Belgium:-5 > U@M53|Spain:-35 > K@M58|Uruguay:-14

M62,W59(W52(D1(France))),W60(W56(H1(Portugal))),predicted,Portugal (59%),165,275,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23
M62,W59(W52(D1(France))),W60(W55(F1(Belgium))),alt,Belgium (53%),165,233,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9
M62,W59(W52(D1(France))),W60(W56(G2(Serbia))),upset,France (66%),165,593,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28
M62,W59(W52(D1(France))),W60(W55(E2(Germany))),upset,France (52%),165,328,G|Denmark:-4 > K@M52|Mexico:0 > K@M59|England:-16,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9
M62,W59(W51(B1(England))),W60(W56(H1(Portugal))),alt,Portugal (59%),3,275,K@M51|Qatar:0 > K@M59|Mexico:0,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23
M62,W59(W51(B1(England))),W60(W55(F1(Belgium))),alt,Belgium (53%),3,233,K@M51|Qatar:0 > K@M59|Mexico:0,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9
M62,W59(W51(B1(England))),W60(W56(G2(Serbia))),upset,England (65%),3,593,K@M51|Qatar:0 > K@M59|Mexico:0,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28
M62,W59(W51(B1(England))),W60(W55(E2(Germany))),upset,England (51%),3,328,K@M51|Qatar:0 > K@M59|Mexico:0,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9
M62,W59(W52(C2(Mexico))),W60(W56(H1(Portugal))),upset,Portugal (79%),413,275,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23
M62,W59(W52(C2(Mexico))),W60(W55(F1(Belgium))),upset,Belgium (74%),413,233,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9
M62,W59(W52(C2(Mexico))),W60(W56(G2(Serbia))),upset,Serbia (58%),413,593,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28
M62,W59(W52(C2(Mexico))),W60(W55(E2(Germany))),upset,Germany (71%),413,328,G|Argentina:-10 > U@M52|France:-20 > U@M59|England:-20,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9
M62,W59(W51(A2(Qatar))),W60(W56(H1(Portugal))),upset,Portugal (75%),192,275,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0,G|Uruguay:-3 > K@M56|Serbia:-7 > K@M60|Belgium:-23
M62,W59(W51(A2(Qatar))),W60(W55(F1(Belgium))),upset,Belgium (70%),192,233,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0,G|Croatia:-3 > K@M55|Germany:-16 > K@M60|Serbia:-9
M62,W59(W51(A2(Qatar))),W60(W56(G2(Serbia))),upset,Serbia (53%),192,593,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0,G|Brazil:-12 > G|Switzerland:-1 > U@M56|Portugal:-31 > U@M60|Belgium:-28
M62,W59(W51(A2(Qatar))),W60(W55(E2(Germany))),upset,Germany (66%),192,328,G|Netherlands:-6 > U@M51|England:-17 > K@M59|Mexico:0,G|Spain:-7 > U@M55|Belgium:-24 > K@M60|Serbia:-9

