match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W86(J1(Argentina))))),predicted,Argentina (54%),552,391,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W84(H1(Spain))))),W102(W99(W92(W80(L1(England))))),alt,Spain (68%),552,301,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W87(K1(Portugal))))),alt,Spain (63%),552,243,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Spain (78%),552,5,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Spain (94%),552,896,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W85(B1(Canada))))),alt,Spain (78%),552,6,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Spain (90%),552,135,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W96(W87(K1(Colombia))))),alt,Spain (67%),552,251,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Spain (79%),552,24,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W88(G2(Iran))))),upset,Spain (89%),552,374,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(H1(Spain))))),W102(W100(W95(W88(D2(Turkey))))),alt,Spain (71%),552,198,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14 > K@M101|France:-35,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
