match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M89,W77(I1(France)),W74(E1(Germany)),predicted,France (64%),29,26,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0,G|Ecuador:-3 > K@M74|Scotland:0,
M89,W77(I1(France)),W74(ABCDF3(Scotland)),upset,France (88%),29,91,G|Norway:-2 > G|Senegal:-2 > K@M77|United States:0,G|Brazil:-3 > U@M74|Germany:-8,
M89,W77(CDFGH3(United States)),W74(E1(Germany)),upset,Germany (78%),153,26,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15,G|Ecuador:-3 > K@M74|Scotland:0,
M89,W77(CDFGH3(United States)),W74(ABCDF3(Scotland)),upset,United States (54%),153,91,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15,G|Brazil:-3 > U@M74|Germany:-8,

M90,W75(F1(Japan)),W73(A2(South Korea)),upset,Japan (68%),9,35,G|Netherlands:-1 > K@M75|Morocco:0,G|Mexico:-3 > U@M73|Canada:-1,
M90,W75(F1(Japan)),W73(B2(Canada)),predicted,Japan (55%),9,4,G|Netherlands:-1 > K@M75|Morocco:0,G|Switzerland:0 > K@M73|South Korea:0,
M90,W75(C2(Morocco)),W73(A2(South Korea)),upset,Morocco (58%),53,35,G|Brazil:-3 > U@M75|Japan:-3,G|Mexico:-3 > U@M73|Canada:-1,
M90,W75(C2(Morocco)),W73(B2(Canada)),upset,Canada (55%),53,4,G|Brazil:-3 > U@M75|Japan:-3,G|Switzerland:0 > K@M73|South Korea:0,

M91,W76(C1(Brazil)),W78(E2(Ecuador)),predicted,Ecuador (50%),19,58,K@M76|Netherlands:-2,G|Germany:-3 > K@M78|Norway:-4,
M91,W76(C1(Brazil)),W78(I2(Norway)),upset,Brazil (57%),19,131,K@M76|Netherlands:-2,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8,
M91,W76(F2(Netherlands)),W78(E2(Ecuador)),upset,Ecuador (60%),72,58,G|Japan:-1 > U@M76|Brazil:-7,G|Germany:-3 > K@M78|Norway:-4,
M91,W76(F2(Netherlands)),W78(I2(Norway)),upset,Norway (53%),72,131,G|Japan:-1 > U@M76|Brazil:-7,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8,

M92,W80(L1(England)),W79(A1(Mexico)),predicted,England (54%),31,0,G|Croatia:0 > K@M80|Senegal:-3,K@M79|Ivory Coast:0,
M92,W80(L1(England)),W79(CEFHI3(Ivory Coast)),upset,England (85%),31,125,G|Croatia:0 > K@M80|Senegal:-3,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9,
M92,W80(EHIJK3(Senegal)),W79(A1(Mexico)),upset,Mexico (61%),155,0,G|France:-6 > G|Norway:-2 > U@M80|England:-11,K@M79|Ivory Coast:0,
M92,W80(EHIJK3(Senegal)),W79(CEFHI3(Ivory Coast)),upset,Senegal (76%),155,125,G|France:-6 > G|Norway:-2 > U@M80|England:-11,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9,

M93,W84(H1(Spain)),W83(K2(Colombia)),predicted,Spain (71%),12,48,K@M84|Austria:-1,G|Portugal:-5 > K@M83|Croatia:-1,
M93,W84(H1(Spain)),W83(L2(Croatia)),upset,Spain (84%),12,119,K@M84|Austria:-1,G|England:-4 > U@M83|Colombia:-10,
M93,W84(J2(Austria)),W83(K2(Colombia)),upset,Colombia (68%),252,48,G|Argentina:-9 > U@M84|Spain:-21,G|Portugal:-5 > K@M83|Croatia:-1,
M93,W84(J2(Austria)),W83(L2(Croatia)),upset,Croatia (50%),252,119,G|Argentina:-9 > U@M84|Spain:-21,G|England:-4 > U@M83|Colombia:-10,

M94,W81(D1(Turkey)),W82(G1(Belgium)),predicted,Turkey (58%),1,0,G|Paraguay:0 > K@M81|Algeria:0,K@M82|Czechia:0,
M94,W81(D1(Turkey)),W82(AEHIJ3(Czechia)),upset,Turkey (78%),1,53,G|Paraguay:0 > K@M81|Algeria:0,G|Mexico:-3 > U@M82|Belgium:-3,
M94,W81(BEFIJ3(Algeria)),W82(G1(Belgium)),upset,Belgium (72%),138,0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7,K@M82|Czechia:0,
M94,W81(BEFIJ3(Algeria)),W82(AEHIJ3(Czechia)),upset,Algeria (50%),138,53,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7,G|Mexico:-3 > U@M82|Belgium:-3,

M95,W86(J1(Argentina)),W88(D2(Paraguay)),predicted,Argentina (84%),6,24,G|Austria:-1 > K@M86|Uruguay:0,G|Turkey:-3 > K@M88|Iran:0,
M95,W86(J1(Argentina)),W88(G2(Iran)),upset,Argentina (90%),6,12,G|Austria:-1 > K@M86|Uruguay:0,G|Belgium:-1 > U@M88|Paraguay:0,
M95,W86(H2(Uruguay)),W88(D2(Paraguay)),upset,Paraguay (56%),255,24,G|Spain:-9 > U@M86|Argentina:-22,G|Turkey:-3 > K@M88|Iran:0,
M95,W86(H2(Uruguay)),W88(G2(Iran)),upset,Uruguay (56%),255,12,G|Spain:-9 > U@M86|Argentina:-22,G|Belgium:-1 > U@M88|Paraguay:0,

M96,W87(K1(Portugal)),W85(B1(Switzerland)),predicted,Portugal (70%),33,3,G|Colombia:-4 > K@M87|Panama:0,G|Canada:0 > K@M85|Egypt:0,
