match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent,do_you_disagree
M101,W97(W89(W77(I1(France)))),W98(W93(W84(H1(Spain)))),predicted,Spain (61%),192,258,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(France)))),W98(W94(W81(D1(Turkey)))),alt,France (63%),192,50,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(France)))),W98(W94(W82(G1(Belgium)))),alt,France (70%),192,12,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(France)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,France (86%),192,171,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W89(W77(I1(France)))),W98(W94(W82(G1(Iran)))),alt,France (82%),192,9,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W89(W77(I1(France)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,France (85%),192,138,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W89(W77(I1(France)))),W98(W94(W81(D1(Paraguay)))),alt,France (74%),192,36,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(France)))),W98(W93(W83(K2(Colombia)))),alt,France (60%),192,182,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(France)))),W98(W93(W83(L2(Croatia)))),upset,France (74%),192,115,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W89(W77(I1(France)))),W98(W93(W83(K2(Portugal)))),alt,France (56%),192,234,G|Senegal:-2 > G|Norway:-2 > K@M77|United States:0 > K@M89|Germany:-13 > K@M97|Japan:-6,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
