team,finish,path,count,percentage,simulation_runs,simulation_seed
Algeria,Exit Last 32,None,16509,66.0,25000,20260605
Algeria,Exit Last 16,Turkey,5116,20.5,25000,20260605
Algeria,Exit QF,Turkey > Belgium,1489,6.0,25000,20260605
Algeria,Exit QF,Turkey > Czechia,1069,4.3,25000,20260605
Algeria,Exit SF,Turkey > Belgium > Spain,131,0.5,25000,20260605
Algeria,Exit SF,Turkey > Czechia > Spain,96,0.4,25000,20260605
Algeria,Exit SF,Turkey > Belgium > Colombia,91,0.4,25000,20260605
Algeria,Exit SF,Turkey > Czechia > Colombia,61,0.2,25000,20260605
Algeria,Exit SF,Turkey > Czechia > Croatia,61,0.2,25000,20260605
Algeria,Exit SF,Turkey > Belgium > Croatia,59,0.2,25000,20260605
Algeria,Exit SF,Turkey > Belgium > Austria,50,0.2,25000,20260605
Algeria,Exit SF,Turkey > Czechia > Austria,30,0.1,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Spain > France,10,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Austria > France,8,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > France,8,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > Germany,8,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > Netherlands,8,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > Netherlands,6,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > France,6,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > France,6,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Croatia > France,6,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Colombia > Germany,5,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Austria > Germany,5,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Austria > Canada,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > Germany,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Croatia > Morocco,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > Netherlands,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Belgium > Spain > United States,4,0.0,25000,20260605
Algeria,Runner-up,Turkey > Czechia > Colombia > Netherlands,4,0.0,25000,20260605
