group,team,host,squad_age_profile,age_notes,squad_cohesion,cohesion_notes,squad_depth,depth_notes,squad_quality,quality_notes,squad_dropouts,dropout_notes,injury_impact,injury_notes,heat_impact
A,Mexico,yes,0,,1,"Aguirre has an experienced core, but notable omissions and goalkeeper/injury churn disrupted the final buildup.",0,,0,,2,"Lozano and Henry Martin omitted; Malagon, Huescas, Orozco and Ruiz missed the selected squad through injury, reducing depth.",1,"Gimenez recently battled an ankle issue but made the squad; Alvarez, Chavez and Vega are available but need management.",3
A,South Korea,no,0,,0,,0,,0,,0,,0,,1
A,Czechia,no,0,,1,"Miroslav Koubek only took over in Dec. 2025, leaving limited World Cup prep time.",0,,0,,1,David Zima and Lukas Provod missed out injured.,1,Jan Kuchta carried an ankle issue into camp.,0
A,South Africa,no,0,,0,,1,,0,,0,,0,,2
B,Switzerland,no,0,,0,,0,,0,,0,,1,Amdouni only recently returned from ACL rehab and arrived with very limited club minutes. Embolo travel approval was delayed but has reportedly been resolved.,0
B,Canada,yes,0,,1,"Several starters are returning from layoffs, leaving Marsch with unsettled early-tournament combinations.",0,,0,,1,Marcelo Flores tore his ACL and missed the final squad.,1,"Davies is a doubt for the opener only; David, Bombito and Ahmed are back and in the squad.",0
B,Bosnia and Herzegovina,no,2,Edin Dzeko is 40 and still the focal point for goals and leadership.,0,,0,,0,,0,,1,Dzeko doubtful opener; Tabakovic muscle injury; fitness doubts,0
B,Qatar,no,2,"Sebastian Soria is 42, with Al-Haydos and Boudiaf also 35 in an older core.",1,Lopetegui is still bedding in a veteran-heavy core after a coaching change this cycle.,0,,0,,0,,0,,3
C,Morocco,no,0,,2,"Ouahbi replaced Regragui in March 2026, then made major selection calls and moved on from several 2022 leaders, creating a real short-prep cohesion risk.",0,,1,,1,"Ziyech, En-Nesyri, Boufal, Adli and Ben Seghir were coach choices; replacements like Brahim Diaz are in-form.",1,Aguerd made the squad after a long injury layoff and was not fully sharp.,3
C,Brazil,no,0,,1,"Ancelotti is new to the role and Neymar is being reintegrated with managed fitness/media expectations, creating mild tactical and dressing-room uncertainty.",0,,1,,3,"Rodrygo, Estevao and Eder Militao missed the selected squad through injury, a major multi-starter/talent hit despite Brazil's depth.",1,Neymar made the squad but is managing a calf issue and may not be fully ready for the opener.,3
C,Scotland,no,2,Average age is around 29; Gordon is 43 and several key outfielders are 31-34.,1,Late injuries forced changes to Clarke's midfield/forward plans and reduced continuity.,0,,0,,2,Billy Gilmour (knee) and Tommy Conway withdrew from the finals squad.,1,"Che Adams has a thigh issue, while Gordon and Hanley only recently returned.",0
C,Haiti,no,0,,0,,2,,0,,0,,0,,3
D,Turkey,no,0,,0,,0,,0,,0,,1,Kenan Yildiz is doubtful for the opener with a calf injury; Akturkoglu only just returned.,1
